GeoFIPS,Year,Actuals,Predictions
6009,2008,9.725616,9.81719
6009,2011,9.59893,9.782914
6009,2015,9.688994,9.895239
6009,2007,9.771783,9.8175335
6011,2012,9.300547,9.313638
6011,2004,9.234838,9.126535
6011,2019,9.407961,9.341953
6011,2017,9.352187,9.292511
6011,2014,9.344784,9.270636
6011,2003,9.235326,9.056935
6011,2010,9.330255,9.513172
6011,2020,9.333178,9.447645
6011,2005,9.262268,9.111626
6011,2013,9.3285675,9.367013
6011,2008,9.277064,9.288059
6011,2011,9.3146105,9.633734
6011,2015,9.373564,9.24477
6011,2007,9.304832,9.20921
6013,2012,13.109769,13.265612
6013,2004,13.093169,13.136325
6013,2019,13.254325,13.282185
6013,2017,13.247631,13.552755
6013,2014,13.165251,13.36868
6013,2003,13.074305,13.081596
6013,2010,13.068523,13.089349
6013,2020,13.212349,13.259365
6013,2005,13.105021,13.124
6013,2013,13.139441,12.911228
6013,2008,13.116231,13.308384
6013,2011,13.080802,13.042676
6013,2015,13.197625,12.427221
6013,2007,13.131293,13.256517
6015,2012,9.241354,9.408062
6015,2004,9.275566,9.283474
6015,2019,9.30374,9.416528
6015,2017,9.292565,9.498807
6015,2014,9.259035,9.445225
6015,2003,9.243969,9.849643
6015,2010,9.266059,9.370478
6015,2020,9.2645445,9.460342
6015,2005,9.289521,9.248997
6015,2013,9.263217,9.524847
6015,2008,9.332381,9.350038
6015,2011,9.257319,9.308262
6015,2015,9.270965,9.433275
6015,2007,9.324294,9.373835
6017,2012,11.276646,11.4441395
6017,2004,11.300474,11.263151
6017,2019,11.428761,11.628802
6017,2017,11.42381,11.452103
6017,2014,11.326005,11.4665365
6017,2003,11.248947,11.2071705
6017,2010,11.26746,11.317326
6017,2020,11.390091,11.483378
6017,2005,11.325306,11.214838
6017,2013,11.30945,11.497938
6017,2008,11.346056,11.366598
6017,2011,11.270968,11.315289
6017,2015,11.35605,11.44314
6017,2007,11.371132,11.354002
6019,2005,12.958947,12.637705
6019,2015,13.072978,13.013486
6019,2017,13.115494,12.922525
6019,2019,13.161122,12.9467125
6019,2004,12.939389,12.802656
6019,2011,12.962837,12.75326
6019,2020,13.134065,13.040115
6019,2006,12.984032,12.701312
6019,2014,13.049806,12.993247
6019,2009,12.957689,13.133282
6019,2012,12.993652,12.978439
6019,2016,13.095751,13.210385
6019,2008,12.997884,12.905032
6021,2012,9.357812,9.515242
6021,2004,9.347403,9.374479
6021,2019,9.4976225,9.572706
6021,2017,9.446045,9.549751
6021,2014,9.409191,9.558409
6021,2003,9.327946,9.269695
6021,2010,9.362546,9.743361
6021,2020,9.481512,9.626902
6021,2005,9.339525,9.297002
6021,2013,9.399058,9.615051
6021,2008,9.375176,9.459437
6021,2011,9.354354,9.475992
6021,2015,9.444305,9.57785
6021,2007,9.380421,9.456387
6023,2012,11.118652,11.015644
6023,2004,11.150031,10.895447
6023,2019,11.208124,11.0275
6023,2017,11.1922245,10.930958
6023,2014,11.147065,11.0033865
6023,2003,11.144106,10.960758
6023,2010,11.120046,10.91614
6023,2020,11.158149,11.048906
6023,2005,11.145406,10.894601
6023,2013,11.13304,11.377968
6023,2008,11.164856,10.950466
6023,2011,11.113775,10.930302
6023,2015,11.162517,11.370569
6023,2007,11.169547,10.983281
6025,2012,11.22901,11.253756
6025,2004,11.090385,11.007183
6025,2019,11.301438,11.269617
6025,2017,11.290344,11.185097
6025,2014,11.29274,11.239335
6025,2003,11.08762,10.932325
6025,2010,11.192293,11.0880995
6025,2020,11.269707,11.351739
6025,2005,11.112791,11.009399
6025,2013,11.260109,11.29006
6025,2008,11.212536,11.133892
6025,2011,11.209046,11.13707
6025,2015,11.30804,11.259003
6025,2007,11.214695,11.084412
6027,2012,9.234643,9.606791
6027,2004,9.273409,9.346586
6027,2019,9.279306,9.485139
6027,2017,9.254453,9.490948
6027,2014,9.248888,9.522088
6027,2003,9.235619,9.49428
6027,2010,9.246962,9.389069
6027,2020,9.213236,9.590321
6027,2005,9.283405,9.31172
6027,2013,9.253687,9.482805
6027,2008,9.258844,9.548811
6027,2011,9.2434845,9.435863
6027,2015,9.266059,9.583562
6027,2007,9.2680435,9.508525
6029,2005,12.741972,13.225523
6029,2015,12.91123,13.3668995
6029,2017,12.927628,13.179157
6029,2019,12.970223,13.55485
6029,2004,12.691799,13.332699
6029,2011,12.799242,13.3412075
6029,2020,12.943684,13.458312
6029,2006,12.779512,13.282765
6029,2014,12.9096775,13.29705
6029,2009,12.763094,13.165147
6029,2012,12.852275,13.34403
6029,2016,12.915841,13.287016
6029,2008,12.806405,13.313736
6031,2012,10.946252,10.848835
6031,2004,10.937117,10.621406
6031,2019,11.103934,10.835791
6031,2017,11.085598,10.873002
6031,2014,10.997405,10.954803
6031,2003,10.92646,10.412514
6031,2010,10.93628,10.703256
6031,2020,11.085537,10.829166
6031,2005,10.952244,10.661927
6031,2013,10.959593,10.932413
6031,2008,10.9805355,10.796141
6031,2011,10.935906,10.717743
6031,2015,11.011291,10.892197
6031,2007,10.981285,10.769524
6033,2012,10.018199,10.144945
6033,2004,10.09204,10.096079
6033,2019,10.120854,10.174058
6033,2017,10.118559,10.162903
6033,2014,10.078322,10.174896
6033,2003,10.076768,10.01123
6033,2010,10.027341,10.8046255
6033,2020,10.08364,10.217888
6033,2005,10.109607,10.031294
6033,2013,10.060406,10.175668
6033,2008,10.108019,10.117151
6033,2011,10.021448,10.844342
6033,2015,10.088763,10.18623
6033,2007,10.138085,10.104643
6035,2012,9.467692,9.5891285
6035,2004,9.483264,9.418436
6035,2019,9.451088,9.547465
6035,2017,9.471627,9.547104
6035,2014,9.454149,9.594699
6035,2003,9.492734,9.320023
6035,2010,9.489864,9.482545
6035,2020,9.402695,9.611086
6035,2005,9.474549,9.361837
6035,2013,9.448885,9.614494
6035,2008,9.529593,9.538471
6035,2011,9.47524,9.474125
6035,2015,9.46568,9.572851
6035,2007,9.507255,9.487396
6037,2001,15.502984,14.660197
6039,2012,10.995545,10.749407
6039,2004,10.935871,10.615343
6039,2019,11.112522,10.836399
6039,2017,11.074669,10.802738
6039,2014,11.047567,10.802632
6039,2003,10.897517,10.754876
6039,2010,10.959297,10.68207
6039,2020,11.1046715,10.878711
6039,2005,10.964762,10.506582
6039,2013,11.019284,10.777854
6039,2008,11.001016,10.743988
6039,2011,10.955218,10.639969
6039,2015,11.026239,10.809704
6039,2007,11.017989,10.72558
6041,2012,12.116552,11.743399
6041,2004,12.077472,11.648455
6041,2019,12.171869,11.8829975
6041,2017,12.182733,11.797542
6041,2014,12.164458,11.834541
6041,2003,12.077455,11.515899
6041,2010,12.081892,11.679569
6041,2020,12.107163,11.792156
6041,2005,12.075793,11.606703
6041,2013,12.146179,11.7574005
6041,2008,12.111603,11.795185
6041,2011,12.093677,11.585127
6041,2015,12.177364,11.881746
6041,2007,12.106241,11.490776
6043,2012,8.953382,8.732808
6043,2004,8.931552,8.565014
6043,2019,9.035273,8.836477
6043,2017,9.022685,8.739237
6043,2014,8.977273,8.72368
6043,2003,8.915432,8.815589
6043,2010,8.958669,8.663172
6043,2020,8.957382,8.8339405
6043,2005,8.966356,8.554214
6043,2013,8.965335,8.742571
6043,2008,9.017847,8.692073
6043,2011,8.963288,8.602931
6043,2015,8.992185,8.740905
6043,2007,9.010791,8.684509
6045,2013,10.771974,10.524445
6045,2003,10.800616,10.216385
6045,2002,10.819839,10.3001995
6045,2020,10.744408,10.546987
6045,2007,10.803527,10.468125
6045,2012,10.717967,10.525809
6045,2015,10.796264,10.552568
6045,2018,10.816613,10.93592
6045,2006,10.786924,10.40039
6045,2011,10.70936,11.117087
6047,2012,11.430782,11.682827
6047,2004,11.383694,11.605263
6047,2019,11.576379,11.69532
6047,2017,11.549903,11.677581
6047,2014,11.491631,11.756445
6047,2003,11.379657,11.446213
6047,2010,11.392045,11.539379
6047,2020,11.5638275,11.771061
6047,2005,11.380251,11.477945
6047,2013,11.457741,11.716972
6047,2008,11.415963,11.607706
6047,2011,11.390419,11.538715
6047,2015,11.513125,11.725904
6047,2007,11.440032,11.715395
6049,2003,8.4281435,7.659346
6051,2012,9.143666,9.350727
6051,2004,9.20924,9.334361
6051,2019,9.252346,9.438028
6051,2017,9.2401905,9.442602
6051,2014,9.171911,9.362722
6051,2003,9.208037,9.431138
6051,2010,9.185125,9.368664
6051,2020,9.127719,9.459768
6051,2005,9.217316,9.357607
6051,2013,9.16618,9.437014
6051,2008,9.225525,9.343082
6051,2011,9.194008,9.262571
6051,2015,9.170351,9.41087
6051,2007,9.205529,9.308129
6053,2005,12.308287,12.230848
6053,2015,12.406607,12.354291
6053,2017,12.430671,12.38556
6053,2019,12.460699,12.405652
6053,2004,12.312507,12.302028
6053,2011,12.306325,12.280431
6053,2020,12.41264,12.479733
6053,2006,12.299021,12.337787
6053,2014,12.383905,12.429275
6053,2009,12.287814,12.430042
6053,2012,12.327683,12.42147
6053,2016,12.424425,12.372931
6053,2008,12.318312,12.397816
6055,2012,11.43242,11.519125
6055,2004,11.373721,11.3623905
6055,2019,11.576435,11.605375
6055,2017,11.558721,11.530262
6055,2014,11.511524,11.550306
6055,2003,11.359402,11.275028
6055,2010,11.384456,11.369815
6055,2020,11.49521,11.633104
6055,2005,11.382008,11.28167
6055,2013,11.473113,11.515564
6055,2008,11.426048,11.464052
6055,2011,11.399969,11.320612
6055,2015,11.54361,11.660936
6055,2007,11.420536,11.433851
6057,2012,10.818478,11.1677685
6057,2004,10.824408,11.031817
6057,2019,10.921233,11.182299
6057,2017,10.912904,11.139382
6057,2014,10.86649,11.1795025
6057,2003,10.805537,10.861791
6057,2010,10.808697,11.056041
6057,2020,10.886127,11.203192
6057,2005,10.842381,10.948692
6057,2013,10.84786,11.198652
6057,2008,10.868169,11.112692
6057,2011,10.819859,11.036211
6057,2015,10.876933,11.16289
6057,2007,10.882903,11.092409
6059,2012,14.493866,14.709229
6059,2004,14.473339,14.057278
6059,2019,14.651493,14.0827675
6059,2017,14.623304,14.689903
6059,2014,14.551782,14.662845
6059,2003,14.449921,14.494339
6059,2010,14.448256,14.531866
6059,2020,14.594088,14.725853
6059,2005,14.499015,14.43756
6059,2013,14.522152,14.184269
6059,2008,14.507958,14.572264
6059,2011,14.467337,14.109024
6059,2015,14.585385,14.0295315
6059,2007,14.525208,14.600931
6061,2012,12.181426,12.292367
6061,2004,12.142952,12.154098
6061,2019,12.413213,12.365269
6061,2017,12.364012,12.343992
6061,2014,12.256719,12.29885
6061,2003,12.085096,12.018502
6061,2010,12.140109,12.180138
6061,2020,12.386233,12.395189
6061,2005,12.172454,12.136371
6061,2013,12.226037,12.303411
6061,2008,12.200326,12.217945
6061,2011,12.154548,12.126873
6061,2015,12.29659,12.3704405
6061,2007,12.219936,12.229512
6063,2012,9.146761,9.283363
6063,2004,9.350711,9.213879
6063,2019,9.21064,9.328363
6063,2017,9.169518,9.271662
6063,2014,9.164611,9.276819
6063,2003,9.329367,9.08807
6063,2010,9.203417,9.225184
6063,2020,9.166075,9.335911
6063,2005,9.350624,9.143288
6063,2013,9.15715,9.303298
6063,2008,9.267382,9.284303
6063,2011,9.159363,9.204739
6063,2015,9.164611,9.262107
6063,2007,9.339349,9.250238
6067,2012,13.568007,13.611275
6067,2004,13.556594,13.4836
6067,2019,13.724512,13.670227
6067,2017,13.6802225,13.620598
6067,2014,13.6170635,13.654245
6067,2003,13.534,13.411436
6067,2010,13.531345,13.50478
6067,2020,13.704427,13.697961
6067,2005,13.584772,13.449707
6067,2013,13.593225,13.206169
6067,2008,13.593702,13.577934
6067,2011,13.531531,13.49864
6067,2015,13.642976,13.27438
6067,2007,13.614927,13.551974
6069,2012,9.950132,10.050579
6069,2004,10.029195,9.896763
6069,2019,10.134837,10.169643
6069,2017,10.110258,10.095473
6069,2014,10.051045,10.0876045
6069,2003,10.010366,9.817449
6069,2010,9.921769,9.947123
6069,2020,10.109445,10.186892
6069,2005,10.032013,9.884079
6069,2013,10.004735,10.107595
6069,2008,9.988151,10.020134
6069,2011,9.926129,9.926159
6069,2015,10.052424,10.12669
6069,2007,10.057624,10.051491
6073,2011,14.418853,14.558175
6073,2005,14.423796,14.512445
6073,2004,14.41048,14.309882
6073,2020,14.535252,14.651014
6073,2009,14.415401,14.572315
6073,2013,14.468277,14.719807
6073,2018,14.580262,14.749617
6073,2008,14.448172,14.63616
6073,2012,14.445332,14.621559
6075,2012,13.566014,14.069542
6075,2004,13.422164,13.950357
6075,2019,13.79931,14.072685
6075,2017,13.762108,14.087149
6075,2014,13.656997,14.135956
6075,2003,13.429773,13.461427
6075,2010,13.476096,13.861816
6075,2020,13.710516,14.073685
6075,2005,13.43029,13.807879
6075,2013,13.60997,13.539973
6075,2008,13.50681,13.966728
6075,2011,13.503336,13.862395
6075,2015,13.705148,13.794737
6075,2007,13.49009,13.885181
6077,2012,12.531126,12.665915
6077,2004,12.541576,12.595019
6077,2019,12.752618,12.727679
6077,2017,12.708749,12.739994
6077,2014,12.591994,12.714642
6077,2003,12.522459,12.464315
6077,2010,12.50118,12.596863
6077,2020,12.755661,12.792978
6077,2005,12.554728,12.511179
6077,2013,12.561118,12.737543
6077,2008,12.567259,12.64266
6077,2011,12.506,12.562538
6077,2015,12.6450205,12.375015
6077,2007,12.589187,12.636501
6079,2012,11.955892,11.745716
6079,2004,11.894685,11.707993
6079,2019,12.072764,12.24193
6079,2017,12.060654,12.289338
6079,2014,12.011498,12.053862
6079,2003,11.878402,12.445514
6079,2010,11.903392,11.7232
6079,2020,12.017482,11.93683
6079,2005,11.914028,11.629412
6079,2013,11.978846,11.944145
6079,2008,11.948668,11.780631
6079,2011,11.925042,11.700602
6079,2015,12.039805,11.975906
6079,2007,11.96228,11.802912
6081,2012,13.076778,13.035694
6081,2004,13.000998,12.940569
6081,2019,13.261673,13.161002
6081,2017,13.239968,13.043556
6081,2014,13.165855,12.989215
6081,2003,13.001311,13.317398
6081,2010,13.010079,12.867306
6081,2020,13.2058935,13.151281
6081,2005,13.016721,12.811506
6081,2013,13.119483,12.646583
6081,2008,13.057646,12.856224
6081,2011,13.036969,12.916837
6081,2015,13.200848,12.319821
6081,2007,13.054179,12.915379
6083,2012,12.456372,12.137329
6083,2004,12.432092,11.970903
6083,2019,12.558295,12.02698
6083,2017,12.528497,11.973894
6083,2014,12.504457,12.169331
6083,2003,12.422377,11.561563
6083,2010,12.412196,11.987253
6083,2020,12.553033,12.075708
6083,2005,12.4418955,11.938446
6083,2013,12.471953,12.16329
6083,2008,12.461164,12.011823
6083,2011,12.432296,11.996487
6083,2015,12.520431,12.149023
6083,2007,12.461843,12.148724
6085,2012,13.9854,13.67593
6085,2004,13.899391,13.457554
6085,2019,14.181346,13.8230915
6085,2017,14.152205,13.7443905
6085,2014,14.059902,13.7267885
6085,2003,13.900782,13.353739
6085,2010,13.916444,13.497447
6085,2020,14.13381,13.891781
6085,2005,13.908656,13.382008
6085,2013,14.024513,13.7404785
6085,2008,13.967904,13.600666
6085,2011,13.946059,13.4867935
6085,2015,14.104771,13.808778
6085,2007,13.964028,13.597701
6087,2012,11.851047,11.625183
6087,2004,11.860444,11.582312
6087,2019,11.954588,11.802952
6087,2017,11.953043,11.599466
6087,2014,11.913036,11.670927
6087,2003,11.861376,11.179864
6087,2010,11.837672,11.540848
6087,2020,11.894153,11.431716
6087,2005,11.856069,11.475791
6087,2013,11.88183,12.188513
6087,2008,11.868464,11.345493
6087,2011,11.836522,11.500069
6087,2015,11.941665,12.105822
6087,2007,11.886025,11.505671
6089,2012,11.349052,11.31614
6089,2004,11.413028,11.2142315
6089,2019,11.439343,11.320472
6089,2017,11.4192295,11.275852
6089,2014,11.385013,11.323782
6089,2003,11.404126,11.154327
6089,2010,11.338822,11.24068
6089,2020,11.419252,11.356997
6089,2005,11.422432,11.117842
6089,2013,11.358795,11.325345
6089,2008,11.41614,11.276754
6089,2011,11.340035,11.212159
6089,2015,11.406153,11.352484
6089,2007,11.456185,11.265451
6091,2012,6.973543,7.192244
6091,2004,7.17549,7.050874
6091,2019,7.0335064,7.1669025
6091,2017,7.0290875,7.1126466
6091,2014,6.9660244,7.193525
6091,2003,7.235619,7.0213866
6091,2010,7.0621915,7.0840535
6091,2020,7.0157123,7.186169
6091,2005,7.21524,6.998032
6091,2013,6.9744787,7.2002807
6091,2008,7.1188264,7.0903788
6091,2011,7.0335064,7.059623
6091,2015,7.0166097,7.177873
6091,2007,7.2041492,7.096724
6095,2012,12.063396,12.329479
6095,2004,12.086461,12.2162
6095,2019,12.2289095,12.2897835
6095,2017,12.200261,12.315084
6095,2014,12.112789,12.343938
6095,2003,12.0777,12.213621
6095,2010,12.055226,12.254373
6095,2020,12.187853,12.303705
6095,2005,12.096509,12.214111
6095,2013,12.091604,12.266378
6095,2008,12.095035,12.274014
6095,2011,12.042406,12.215446
6095,2015,12.143936,12.493792
6095,2007,12.108002,12.321164
6097,2012,12.495038,12.452984
6097,2004,12.511456,12.3850765
6097,2019,12.627867,12.56766
6097,2017,12.623509,12.357708
6097,2014,12.572973,12.507096
6097,2003,12.500461,12.274135
6097,2010,12.469018,12.611317
6097,2020,12.576473,12.539845
6097,2005,12.511607,12.268459
6097,2013,12.531997,12.48184
6097,2008,12.5289345,12.434659
6097,2011,12.481646,12.445974
6097,2015,12.600682,12.501116
6097,2007,12.542484,12.434145
6099,2012,12.29385,12.232269
6099,2004,12.301314,12.138745
6099,2019,12.450919,12.299407
6099,2017,12.415875,12.238272
6099,2014,12.348124,12.253572
6099,2003,12.289366,12.007978
6099,2010,12.259177,12.162542
6099,2020,12.428103,12.321029
6099,2005,12.323277,12.109508
6099,2013,12.321221,12.266157
6099,2008,12.317931,12.184765
6099,2011,12.264997,12.130265
6099,2015,12.378159,12.266155
6099,2007,12.339082,12.148504
6101,2012,10.532416,10.636768
6101,2004,10.511322,10.520798
6101,2019,10.702863,10.667616
6101,2017,10.662937,10.621357
6101,2014,10.582384,10.712547
6101,2003,10.507066,10.409548
6101,2010,10.515181,10.521157
6101,2020,10.6891,10.712237
6101,2005,10.526373,10.404722
6101,2013,10.555578,10.658038
6101,2008,10.556672,10.629971
6101,2011,10.510914,10.49485
6101,2015,10.615064,10.767129
6101,2007,10.592451,10.575995
6103,2012,9.991178,10.286337
6103,2004,10.08435,10.202441
6103,2019,10.170648,10.344957
6103,2017,10.161728,10.170904
6103,2014,10.062029,10.344761
6103,2003,10.08976,10.046875
6103,2010,10.004599,10.147952
6103,2020,10.167542,10.402681
6103,2005,10.09353,10.205609
6103,2013,10.036356,10.295468
6103,2008,10.085768,10.259761
6103,2011,9.999797,10.073101
6103,2015,10.08735,10.310427
6103,2007,10.11038,10.275204
6105,2012,8.435766,8.688841
6105,2004,8.5035,8.363394
6105,2019,8.432941,8.719847
6105,2017,8.440096,8.668484
6105,2014,8.458716,8.704435
6105,2003,8.509362,8.34406
6105,2010,8.425955,8.601849
6105,2020,8.409386,8.735356
6105,2005,8.512583,8.473879
6105,2013,8.457868,8.702718
6105,2008,8.51218,8.394436
6105,2011,8.415382,8.58675
6105,2015,8.466531,8.70871
6105,2007,8.524764,8.355656
6109,2012,10.09613,10.115222
6109,2004,10.180096,9.957209
6109,2019,10.164774,10.091459
6109,2017,10.1600275,10.031395
6109,2014,10.129866,10.13471
6109,2003,10.168195,10.000245
6109,2010,10.102134,10.159872
6109,2020,10.099424,10.131763
6109,2005,10.202147,9.944541
6109,2013,10.099465,10.172477
6109,2008,10.192793,10.146891
6109,2011,10.108467,9.953147
6109,2015,10.145727,10.140022
6109,2007,10.215997,10.119113
6111,2012,12.991062,13.292133
6111,2004,12.968261,13.145922
6111,2019,13.070769,13.1515465
6111,2017,13.055358,13.24132
6111,2014,13.031057,13.306816
6111,2003,12.9551325,13.003617
6111,2010,12.959562,13.1629715
6111,2020,13.033429,13.326548
6111,2005,12.984074,13.111921
6111,2013,13.009295,13.316555
6111,2008,12.99755,13.142347
6111,2011,12.971729,13.225723
6111,2015,13.04094,13.312313
6111,2007,13.01157,13.25228
6113,2012,11.705799,11.6327
6113,2004,11.6691,11.447969
6113,2019,11.881298,11.699198
6113,2017,11.835139,11.604189
6113,2014,11.763015,11.677044
6113,2003,11.656367,11.328551
6113,2010,11.682356,11.487375
6113,2020,11.859539,11.733412
6113,2005,11.70528,11.375584
6113,2013,11.738211,11.670843
6113,2008,11.73186,11.569664
6113,2011,11.679668,11.486704
6113,2015,11.798081,11.715349
6113,2007,11.733883,11.529402
6115,2012,10.183201,10.241675
6115,2004,10.209979,10.082975
6115,2019,10.323283,10.264389
6115,2017,10.267054,10.210912
6115,2014,10.217313,10.222574
6115,2003,10.166006,9.938896
6115,2010,10.152533,10.130724
6115,2020,10.356631,10.307274
6115,2005,10.217056,10.036804
6115,2013,10.205295,10.25098
6115,2008,10.204037,10.217423
6115,2011,10.160143,10.125481
6115,2015,10.236418,10.341194
6115,2007,10.236597,10.184687
