GeoFIPS,Year,Actuals,Predictions
6033,2012,14.307265,14.129653
6033,2004,14.080724,14.043737
6033,2019,14.584733,14.498055
6033,2017,14.481499,14.265565
6033,2014,14.422232,14.216383
6033,2003,14.042225,14.053352
6033,2010,14.289906,14.36912
6033,2020,14.597276,14.407076
6033,2005,14.106391,14.038955
6033,2013,14.326307,14.086825
6033,2008,14.281188,14.125673
6033,2011,14.29959,14.30967
6033,2015,14.439692,14.181239
6033,2007,14.269111,14.104992
6035,2012,13.978126,14.061054
6035,2004,13.53288,13.95759
6035,2019,14.007974,14.17441
6035,2017,13.961581,14.226154
6035,2014,13.982129,14.081989
6035,2003,13.504496,13.904963
6035,2010,13.930867,14.06845
6035,2020,14.048235,14.163912
6035,2005,13.588234,13.934671
6035,2013,13.987516,14.085317
6035,2008,13.854708,14.00536
6035,2011,13.931168,14.132582
6035,2015,14.015729,14.047855
6035,2007,13.730859,14.054658
6039,2012,15.44028,15.37368
6039,2004,15.068537,15.165251
6039,2019,15.67289,15.604504
6039,2017,15.62374,15.540605
6039,2014,15.547612,15.461874
6039,2003,14.892196,14.939674
6039,2010,15.324634,15.32449
6039,2020,15.687174,15.594494
6039,2005,15.131344,15.151086
6039,2013,15.4796715,15.445004
6039,2008,15.259961,15.31493
6039,2011,15.381479,15.366888
6039,2015,15.473809,15.488295
6039,2007,15.258956,15.254616
6041,2012,16.67332,16.588673
6041,2004,16.482891,16.557095
6041,2019,17.269081,17.00683
6041,2017,17.047884,16.994194
6041,2014,16.78428,16.676725
6041,2003,16.506842,16.503443
6041,2010,16.596375,16.532608
6041,2020,17.292486,17.06765
6041,2005,16.50502,16.484766
6041,2013,16.727238,16.669636
6041,2008,16.58085,16.579699
6041,2011,16.62383,16.564571
6041,2015,16.838202,16.851583
6041,2007,16.54928,16.617744
6043,2012,13.267758,13.217916
6043,2004,13.03622,13.050388
6043,2019,13.703243,13.74131
6043,2017,13.511383,13.316429
6043,2014,13.285557,13.217176
6043,2003,12.948405,13.0240345
6043,2010,13.218353,13.193672
6043,2020,13.635774,13.697838
6043,2005,13.130549,13.113171
6043,2013,13.261473,13.169375
6043,2008,13.181492,13.086731
6043,2011,13.3323765,13.228024
6043,2015,13.315286,13.276612
6043,2007,13.238926,13.127747
6047,2012,15.803735,15.892516
6047,2004,15.595882,15.785969
6047,2019,16.065878,15.951771
6047,2017,16.026903,16.001598
6047,2014,15.956124,15.88241
6047,2003,15.457319,15.778256
6047,2010,15.710311,15.831477
6047,2020,16.087952,15.998288
6047,2005,15.62743,15.799274
6047,2013,15.865244,15.870857
6047,2008,15.699464,15.813364
6047,2011,15.796255,15.873375
6047,2015,15.955145,15.956535
6047,2007,15.805621,15.806503
6051,2012,13.703688,13.794068
6051,2004,13.505395,13.732283
6051,2019,13.974032,13.870418
6051,2017,13.941544,13.949434
6051,2014,13.7335615,13.856229
6051,2003,13.502701,13.6848755
6051,2010,13.726068,13.786848
6051,2020,13.910411,13.914471
6051,2005,13.643021,13.82613
6051,2013,13.7298565,13.768568
6051,2008,13.657469,13.758703
6051,2011,13.754826,13.809326
6051,2015,13.750835,13.846411
6051,2007,13.615595,13.8107605
6055,2012,15.919034,15.727612
6055,2004,15.640219,15.6823635
6055,2019,16.261446,15.998464
6055,2017,16.206587,15.868841
6055,2014,16.071991,15.771763
6055,2003,15.630858,15.540902
6055,2010,15.835726,15.594599
6055,2020,16.238281,16.00288
6055,2005,15.713551,15.555041
6055,2013,15.984683,15.732344
6055,2008,15.82002,15.697233
6055,2011,15.825934,15.62751
6055,2015,16.142836,15.834738
6055,2007,15.781081,15.700292
6057,2012,15.140803,15.450792
6057,2004,14.863015,15.296812
6057,2019,15.352027,15.574491
6057,2017,15.29376,15.592821
6057,2014,15.182292,15.475879
6057,2003,14.843813,15.233097
6057,2010,15.120431,15.352359
6057,2020,15.340061,15.610841
6057,2005,14.92216,15.278507
6057,2013,15.194133,15.495966
6057,2008,15.034882,15.401644
6057,2011,15.144014,15.45082
6057,2015,15.220082,15.597609
6057,2007,15.012351,15.338708
6059,2012,19.08287,19.055967
6059,2004,18.866095,19.106224
6059,2019,19.399029,19.358788
6059,2017,19.304834,19.169529
6059,2014,19.15521,19.0564
6059,2003,18.796398,18.791533
6059,2010,19.01683,18.99848
6059,2020,19.383741,19.098246
6059,2005,18.944603,18.870659
6059,2013,19.122978,19.008553
6059,2008,19.01137,18.985714
6059,2011,19.028059,18.960554
6059,2015,19.213594,19.352623
6059,2007,19.030182,19.035599
6061,2012,16.631647,17.228891
6061,2004,16.385191,17.06383
6061,2019,17.01702,17.692978
6061,2017,16.894257,17.41586
6061,2014,16.725845,17.269028
6061,2003,16.30775,16.984724
6061,2010,16.547863,17.207792
6061,2020,17.02605,17.558825
6061,2005,16.46874,16.976646
6061,2013,16.68354,17.174047
6061,2008,16.517485,17.125122
6061,2011,16.570591,17.122023
6061,2015,16.803297,17.29193
6061,2007,16.523907,17.182968
6063,2012,13.7039,13.638195
6063,2004,13.706823,13.617932
6063,2019,14.010351,13.740737
6063,2017,13.9311905,13.839245
6063,2014,13.734246,13.649368
6063,2003,13.695206,13.64673
6063,2010,13.852045,13.667038
6063,2020,13.896204,13.6703
6063,2005,13.714071,13.613097
6063,2013,13.664452,13.644619
6063,2008,13.768789,13.622198
6063,2011,13.911826,13.759915
6063,2015,13.73079,13.616681
6063,2007,13.727146,13.630998
6067,2012,18.060904,17.980536
6067,2004,17.860004,17.809816
6067,2019,18.38892,18.246187
6067,2017,18.269535,18.169285
6067,2014,18.152128,18.008549
6067,2003,17.801441,17.775774
6067,2010,18.008808,18.045977
6067,2020,18.393703,18.335377
6067,2005,17.937414,17.830242
6067,2013,18.110254,18.22111
6067,2008,18.043854,17.970127
6067,2011,18.037003,17.99099
6067,2015,18.207825,18.248228
6067,2007,18.035683,17.90843
6069,2012,14.39019,14.325983
6069,2004,14.193118,14.22327
6069,2019,14.75638,14.662552
6069,2017,14.624785,14.467718
6069,2014,14.462817,14.411863
6069,2003,14.144199,14.166679
6069,2010,14.334848,14.312919
6069,2020,14.759006,14.460036
6069,2005,14.218308,14.189164
6069,2013,14.406707,14.34355
6069,2008,14.273702,14.28001
6069,2011,14.3603115,14.353297
6069,2015,14.534768,14.504471
6069,2007,14.326504,14.284374
6075,2012,18.526268,18.748953
6075,2004,18.058891,18.909348
6075,2019,19.116322,19.528397
6075,2017,18.946117,19.326626
6075,2014,18.682987,19.063675
6075,2003,18.035704,18.166538
6075,2010,18.336235,18.77369
6075,2020,19.127947,19.49633
6075,2005,18.142992,18.646315
6075,2013,18.58823,19.085316
6075,2008,18.282452,18.820337
6075,2011,18.416338,18.820444
6075,2015,18.77226,19.372375
6075,2007,18.274885,18.630743
6077,2012,16.939688,17.25773
6077,2004,16.78553,17.093586
6077,2019,17.285427,17.501297
6077,2017,17.173943,17.4126
6077,2014,17.037716,17.298527
6077,2003,16.709784,17.189182
6077,2010,16.895794,17.269802
6077,2020,17.303074,17.528637
6077,2005,16.866743,17.21228
6077,2013,16.996977,17.381956
6077,2008,16.908249,17.138615
6077,2011,16.908485,17.183426
6077,2015,17.093468,17.376974
6077,2007,16.91021,17.112467
6079,2012,16.421429,16.597876
6079,2004,16.134686,16.232857
6079,2019,16.7112,16.599964
6079,2017,16.63812,16.682507
6079,2014,16.521317,16.403294
6079,2003,16.095917,16.293167
6079,2010,16.351294,16.508602
6079,2020,16.698885,16.577726
6079,2005,16.206728,16.229559
6079,2013,16.479273,16.483799
6079,2008,16.275354,16.487131
6079,2011,16.386812,16.42715
6079,2015,16.585491,16.589699
6079,2007,16.297134,16.350185
6081,2012,18.16552,18.117344
6081,2004,17.66313,17.796803
6081,2019,18.745846,19.034466
6081,2017,18.628098,19.014894
6081,2014,18.29882,18.692617
6081,2003,17.617376,17.544033
6081,2010,17.891018,18.180443
6081,2020,18.759727,18.98161
6081,2005,17.708462,17.782667
6081,2013,18.227316,18.42796
6081,2008,17.83287,17.800531
6081,2011,17.947079,18.174196
6081,2015,18.380417,19.22768
6081,2007,17.816532,17.77808
6083,2012,16.949245,16.873333
6083,2004,16.648167,16.761328
6083,2019,17.20928,17.422466
6083,2017,17.127579,17.548096
6083,2014,17.01897,17.133486
6083,2003,16.584862,16.994846
6083,2010,16.879684,16.937614
6083,2020,17.226845,17.217352
6083,2005,16.71309,16.8762
6083,2013,16.985228,17.014805
6083,2008,16.850834,16.904541
6083,2011,16.908152,16.88255
6083,2015,17.069212,17.035765
6083,2007,16.810701,16.968884
6085,2012,19.072416,19.116005
6085,2004,18.619299,19.105118
6085,2019,19.631556,19.712927
6085,2017,19.489267,19.67857
6085,2014,19.247847,19.208467
6085,2003,18.588045,18.792515
6085,2010,18.947386,19.09222
6085,2020,19.690084,19.752388
6085,2005,18.682163,18.877909
6085,2013,19.17156,19.097723
6085,2008,18.882326,19.05475
6085,2011,19.02481,19.060423
6085,2015,19.343624,18.907265
6085,2007,18.839046,19.241556
6087,2012,16.275549,16.074306
6087,2004,16.035294,15.977527
6087,2019,16.594614,16.197197
6087,2017,16.45286,16.270346
6087,2014,16.365898,16.104683
6087,2003,16.031502,15.947988
6087,2010,16.262465,16.112911
6087,2020,16.61037,16.309164
6087,2005,16.056684,15.918638
6087,2013,16.3275,16.220377
6087,2008,16.136683,15.985119
6087,2011,16.271065,16.075253
6087,2015,16.389585,16.52461
6087,2007,16.114237,16.072638
6089,2012,15.681069,15.69552
6089,2004,15.551579,15.6119175
6089,2019,15.989409,15.880117
6089,2017,15.921735,15.864937
6089,2014,15.744892,15.765865
6089,2003,15.541477,15.642529
6089,2010,15.674982,15.724889
6089,2020,15.986654,15.911363
6089,2005,15.5625305,15.624371
6089,2013,15.7026415,15.784191
6089,2008,15.618238,15.680991
6089,2011,15.708366,15.732176
6089,2015,15.779207,15.825373
6089,2007,15.636139,15.668812
6091,2012,11.346812,11.386793
6091,2004,11.28497,11.347694
6091,2019,11.54947,11.531561
6091,2017,11.424957,11.5699835
6091,2014,11.315255,11.413966
6091,2003,11.3111515,11.385195
6091,2010,11.450124,11.384983
6091,2020,11.475587,11.462728
6091,2005,11.35516,11.35945
6091,2013,11.346576,11.407534
6091,2008,11.401938,11.378361
6091,2011,11.410095,11.486501
6091,2015,11.313645,11.408045
6091,2007,11.423592,11.368511
6095,2012,16.758574,16.702456
6095,2004,16.35294,16.509098
6095,2019,17.199665,17.026806
6095,2017,16.949917,16.765142
6095,2014,16.852217,16.749964
6095,2003,16.311094,16.277468
6095,2010,16.645996,16.644709
6095,2020,17.224588,17.218782
6095,2005,16.4301,16.531069
6095,2013,16.823488,16.556671
6095,2008,16.658342,16.686045
6095,2011,16.649548,16.480743
6095,2015,16.883305,16.751429
6095,2007,16.560017,16.705242
6097,2012,16.941391,16.785698
6097,2004,16.717108,16.7315
6097,2019,17.271206,17.095871
6097,2017,17.17771,16.977207
6097,2014,17.039333,16.801895
6097,2003,16.699202,16.57745
6097,2010,16.877302,16.744608
6097,2020,17.26043,17.223705
6097,2005,16.761126,16.582287
6097,2013,16.983873,16.884132
6097,2008,16.851055,16.779663
6097,2011,16.902985,16.490818
6097,2015,17.104918,16.969116
6097,2007,16.841993,16.791847
6099,2012,16.679552,17.01469
6099,2004,16.491821,16.889784
6099,2019,16.993681,17.257729
6099,2017,16.911596,17.255505
6099,2014,16.78324,17.052927
6099,2003,16.406487,16.848225
6099,2010,16.6479,17.063162
6099,2020,16.998098,17.230644
6099,2005,16.542774,16.899986
6099,2013,16.710005,16.980045
6099,2008,16.608316,16.96503
6099,2011,16.66858,17.043491
6099,2015,16.828226,17.111578
6099,2007,16.618069,16.922913
6101,2012,14.916727,14.966815
6101,2004,14.708266,14.957669
6101,2019,15.11781,15.049193
6101,2017,15.018442,15.07695
6101,2014,14.937837,15.007116
6101,2003,14.6597,14.870408
6101,2010,14.98029,14.974192
6101,2020,15.172421,15.153235
6101,2005,14.696557,14.884532
6101,2013,14.977707,14.973345
6101,2008,15.000549,15.010814
6101,2011,14.9452505,14.941262
6101,2015,14.995601,15.041153
6101,2007,14.884301,14.940043
6103,2012,14.276901,14.333237
6103,2004,14.118849,14.265452
6103,2019,14.606458,14.520851
6103,2017,14.523818,14.490336
6103,2014,14.34586,14.401624
6103,2003,14.036682,14.226158
6103,2010,14.257704,14.299211
6103,2020,14.596924,14.529304
6103,2005,14.196838,14.1970215
6103,2013,14.347413,14.414337
6103,2008,14.171485,14.348452
6103,2011,14.256474,14.343384
6103,2015,14.349622,14.412695
6103,2007,14.211933,14.315248
6105,2012,12.75415,12.773432
6105,2004,12.554526,12.627176
6105,2019,12.949671,12.891248
6105,2017,12.941781,12.773598
6105,2014,12.793501,12.778347
6105,2003,12.552428,12.704447
6105,2010,12.730848,12.7129545
6105,2020,13.001673,12.897439
6105,2005,12.524599,12.718878
6105,2013,12.793573,12.730937
6105,2008,12.614909,12.661444
6105,2011,12.786418,12.784953
6105,2015,12.767521,12.72901
6105,2007,12.62099,12.648058
6109,2012,14.541197,14.505363
6109,2004,14.421061,14.407468
6109,2019,14.838617,14.697074
6109,2017,14.816594,14.885916
6109,2014,14.563483,14.651282
6109,2003,14.382983,14.448448
6109,2010,14.605609,14.518863
6109,2020,14.770244,14.640993
6109,2005,14.457656,14.509057
6109,2013,14.560892,14.408247
6109,2008,14.505624,14.451403
6109,2011,14.674233,14.615503
6109,2015,14.609143,14.586158
6109,2007,14.517887,14.429367
6111,2012,17.65256,17.387676
6111,2004,17.400734,17.242477
6111,2019,17.802763,17.58751
6111,2017,17.737627,17.519552
6111,2014,17.693039,17.366539
6111,2003,17.287859,16.948494
6111,2010,17.67453,17.34457
6111,2020,17.804743,17.502228
6111,2005,17.472837,17.23074
6111,2013,17.683748,17.322025
6111,2008,17.647993,17.483912
6111,2011,17.650099,17.254944
6111,2015,17.704878,17.43594
6111,2007,17.70105,17.35434
6113,2012,16.192614,16.087269
6113,2004,15.942043,15.864906
6113,2019,16.587261,16.460394
6113,2017,16.471014,16.36681
6113,2014,16.308735,16.149181
6113,2003,15.859391,15.77145
6113,2010,16.119648,15.989437
6113,2020,16.594864,16.401114
6113,2005,15.985628,15.844866
6113,2013,16.255722,16.084913
6113,2008,16.146912,16.083057
6113,2011,16.1621,16.045525
6113,2015,16.385828,16.290125
6113,2007,16.122274,16.01636
6115,2012,14.796583,14.889163
6115,2004,14.456816,14.545472
6115,2019,15.07529,15.042114
6115,2017,14.979315,14.964558
6115,2014,14.83046,14.98476
6115,2003,14.407708,14.592976
6115,2010,14.722343,14.747221
6115,2020,15.068078,15.014644
6115,2005,14.497302,14.557083
6115,2013,14.856271,14.893618
6115,2008,14.663852,14.669474
6115,2011,14.797328,14.863916
6115,2015,14.846965,14.859251
6115,2007,14.57483,14.608159
